instruction,domain,dataset,instruction_index
"Create a short, concise summary of the paper based on its abstract.

Few-shot learning (FSL) is one of the key future steps in machine learning and raises a lot of attention. In this paper, we focus on the FSL problem of dialogue understanding, which contains two closely related tasks: intent detection and slot filling. Dialogue understanding has been proven to benefit a lot from jointly learning the two sub-tasks. However, such joint learning becomes challenging in the few-shot scenarios: on the one hand, the sparsity of samples greatly magnifies the difficulty of modeling the connection between the two tasks; on the other hand, how to jointly learn multiple tasks in the few-shot setting is still less investigated. In response to this, we introduce FewJoint, the first FSL benchmark for joint dialogue understanding. FewJoint provides a new corpus with 59 different dialogue domains from real industrial API and a code platform to ease FSL experiment set-up, which are expected to advance the research of this field. Further, we find that insufficient performance of the few-shot setting often leads to noisy sharing between two sub-task and disturbs joint learning. To tackle this, we guide slot with explicit intent information and propose a novel trust gating mechanism that blocks low-confidence intent information to ensure high quality sharing. Besides, we introduce a Reptile-based meta-learning strategy to achieve better generalization in unseen few-shot domains. In the experiments, the proposed method brings significant improvements on two datasets and achieve new state-of-the-art performance.",selfinstruct,alpaca-eval,"create-a-short,-conc...-jkuut"
"You will need to compose the ABC notation for a given song.

The South Wind",selfinstruct,alpaca-eval,you-will-need-to-com...-gwbke
"Categorize the given magazine based on its content into one of the categories: Politics, Entertainment News, Tech News, Business News, Parenting & Kids, Health & Healing, Cooking, Food & Wine, and Arts & Literature,

Inc.",selfinstruct,alpaca-eval,categorize-the-given...-kvxip
"Decide if the given email belongs to the Promotions or Social category.

Subject: You have an invitation
Email: Hi, I'd like to join your LinkedIn network.",selfinstruct,alpaca-eval,decide-if-the-given-...-ptkiu
"The story of a movie has been described using many emojis. You need to guess the name of the movie based on the emojis.

🧙‍♂️🚪📚🦅⚡",selfinstruct,alpaca-eval,the-story-of-a-movie...-cozyf
Come up with an interesting idea for a new movie plot. Your plot should be described with a title and a summary.,selfinstruct,alpaca-eval,come-up-with-an-inte...-dqirw
"Change the first person to the third person in the given sentence. The meaning should be kept, but you can paraphrase it or expand it in order to have a better pose.

We were recently able to increase the amount of stock we hold with the same supplier thereby reducing our risk.",selfinstruct,alpaca-eval,change-the-first-per...-mtonv
"You should capitalize the sentence according to the guide.

Guide: Every other letter alternates between lower case and upper case.
Sentence: A giant spider blocks your path.",selfinstruct,alpaca-eval,you-should-capitaliz...-ftnye
"Create alliterations by finding synonyms for words in the given sentence.

David wears a hat everyday.",selfinstruct,alpaca-eval,create-alliterations...-vvyzd
"Convert the given description to a bash command.

read the first 10 lines from f",selfinstruct,alpaca-eval,convert-the-given-de...-sydfx
"Please prepare a table containing a summary of the information of the participants at the conference.

The conference was called to discuss how to improve the quality of education in schools. The main speaker was Professor Crew Purdie (cpurdie@email.com), who spoke about the importance of setting high standards for students and teachers. He said that schools should be places where students can learn and be challenged. Other speakers included Teacher Oliver Malachi (oliver@email.com) and Parent Kolby Reese (kolbyreese82@email.com). The teacher talked about the need for teachers to be well-prepared and to have high expectations for their students. The parent spoke about the need for parents to be involved in their children's education. There was also a discussion about the importance of funding for schools.",selfinstruct,alpaca-eval,please-prepare-a-tab...-pjvxd
"List the concepts that should be learned before approaching the given complex concept.

Deep Learning",selfinstruct,alpaca-eval,list-the-concepts-th...-vynii
"Given a sentence that may be ambiguous, rewrite the sentence using less ambiguous words.

The chicken is ready to eat.",selfinstruct,alpaca-eval,given-a-sentence-tha...-zdulq
"Assess the sentiment of the given tweet and categorize it as Positive, Negative, or Neutral.

""This is the best cheat-sheet paper that I've found in a LONG time.""",selfinstruct,alpaca-eval,assess-the-sentiment...-rzcab
"You are given a Python command and are required to convert it into Ruby.

print(""Hello World!"")",selfinstruct,alpaca-eval,you-are-given-a-pyth...-tayed
"You are given a sentence in first-order logic. Translate it into natural language.

∃x∀y(soldier(x)→general(x,y))",selfinstruct,alpaca-eval,you-are-given-a-sent...-nmzpa
"You are given a search query and a document. Classify whether the document is relevant to the search query or not relevant.

Search: why sky is blue
Document: The Short Answer: Sunlight reaches Earth's atmosphere and is scattered in all directions by all the gases and particles in the air. Blue light is scattered more than the other colors because it travels as shorter, smaller waves. This is why we see a blue sky most of the time.",selfinstruct,alpaca-eval,you-are-given-a-sear...-kuecw
"Create a list of subtopics for the given topic.

Music theory",selfinstruct,alpaca-eval,create-a-list-of-sub...-musxh
"Summarize the movie in a snarky way. Try to explain the movie in just one sentence.

The Shining",selfinstruct,alpaca-eval,summarize-the-movie-...-bgnab
"Enter the words that satisfy the given condition.

5 Countries that Start with S",selfinstruct,alpaca-eval,enter-the-words-that...-tzmer
"Provide a name for the dish given the ingredients and instructions.

INGREDIENTS:
2 (5 oz) cans Bumble Bee® Solid White Albacore Tuna, drained
1 avocado
2 Tbsp Sriracha
1 Tbsp Dijon mustard
2 to 3 Tbsp celery, chopped
2 Tbsp red onion, chopped
2 green onions, chopped
1 Tbsp fresh cilantro, chopped
Salt and pepper, to taste
2 heaping cups leafy green lettuce
1 cup matchstick carrots
4 (10 inch) whole wheat tortillas
INSTRUCTIONS:
In a medium bowl, mash together tuna and avocado until combined. Add in the rest of the ingredients through the salt and pepper, mixing well.
To assemble, top each tortilla with a 1/2 cup leafy greens, 1/4 cup matchstick carrots and divide the tuna mixture evenly among the wraps. Tightly roll up the tortilla, slice and enjoy!",selfinstruct,alpaca-eval,provide-a-name-for-t...-xwjnm
"Summarize a meeting from the given list of bullet points. Be sure to convert shorthand into a first-hand account.

Rose: Analyze data and presents findings
John: propose new idea
Jane: appointed to head project
Tom: need more time to fix software bug",selfinstruct,alpaca-eval,summarize-a-meeting-...-rbxor
"List a few popular songs from the given album.

Back To Black",selfinstruct,alpaca-eval,list-a-few-popular-s...-ereug
"Invent a new word based on a description of the word.

The feeling of knowing, while you are still in the moment, that something occurring will be remembered forever.",selfinstruct,alpaca-eval,invent-a-new-word-ba...-sfcsp
"Given a programming language and the name of a function, write a command to show how to use the function.

Language: Python
Function: input",selfinstruct,alpaca-eval,given-a-programming-...-jiigm
"Provide a pleasant compliment based on the quality you have been given.

Truthfulness",selfinstruct,alpaca-eval,provide-a-pleasant-c...-vaubq
"Create a brief resume introduction using the following information.

name: Mark
nationality: Italian
language: English
attributes: creative, goal-oriented, motivated
skills: software engineering, content marketing",selfinstruct,alpaca-eval,create-a-brief-resum...-yycau
"Make a list of adjectives that can be used to describe the given brand.

a creative tech startup",selfinstruct,alpaca-eval,make-a-list-of-adjec...-jeyey
"Someone gives you some information about where they want to go and what they enjoy seeing and doing. Describe a proper road trip for them and find the best stops and sctivities in the way.

I'm looking for a west coast road trip. My goal is to start near San Diego and travel to Los Angeles.",selfinstruct,alpaca-eval,someone-gives-you-so...-qedka
"Regex is a set of characters that define a search pattern. This kind of pattern is usually used by string-searching algorithms to find or replace strings or to validate inputs. Convert the natural english text to regex.

Match a valid ip address",selfinstruct,alpaca-eval,regex-is-a-set-of-ch...-xkeks
"Write an engaging and well-written property listing description for selling a house. Address of the house and some of the details are given to you. Fill in the information gap with hallucinations if needed.

Property Address: 412 Monterey Ave, Capitola, CA 95010
Parking: 3 cars + a finished single car garage
Details:
- open floorplan
- window with views to park/mountains
- Kitchen with shaker cabinetry and white Calcatta quartz counters",selfinstruct,alpaca-eval,write-an-engaging-an...-ycclg
"Given a real estate listing description, extract the information and details of the property from the text. The details consist of address, basic house attributes, etc.

WALK TO THE BEACH FROM CAPITOLA KNOLLS! Single-level upstairs condo with your own large private deck overlooking nature. Adorable home that is move-in ready and waiting for you to put your own personal touches on. Gorgeous and well-maintained landscaped park-like setting with lush green grasses with a community pool and spa to enjoy. Desirable location...walk to Capitola Village, Gayle's Bakery, restaurants, shopping, schools or jump on Hwy 1 right around the corner.",selfinstruct,alpaca-eval,given-a-real-estate-...-iokvp
"Review the property description and tell us what is good and what is bad about it and list its key takeaways.

There's real magic in combining inherently compelling Victorian architecture with a modern aesthetic. Add in an extraordinary multi-level garden & the result is the undeniable elegance of 444 29th St. The front of the home is light-filled w/ a seamless connection between living, dining & kitchen. Newly updated kitchen w/ quartz counters & upgraded appliances. A lg dining rm has a bay of windows &, when paired w/ the adjacent living rm, provides an ideal space to entertain. 2 lg bdrms on this level are at the rear. Both w/ lg closets & walk out to the garden. Stylishly remodeled full bath on this level. 3rd bdrm/2nd full bath are located on the ground floor - perfect as a guest rm, home office, fitness area, etc. The enormous garden occupies an extra deep lot & is beautifully landscaped & terraced. Laundry/storage rm, 1-car garage pkg, Tesla solar panels. Prime, flat part of Noe Valley - short walk to all that Noe has to offer. Steps from the J-Church & convenient to shuttles/freeways.",selfinstruct,alpaca-eval,review-the-property-...-prqcc
List some of the top real estate marketing words to add value to the listing and engage more potential buyers.,selfinstruct,alpaca-eval,list-some-of-the-top...-komym
"Suggest some product bundles that are often purchased with a given product.

MacBook Air",selfinstruct,alpaca-eval,suggest-some-product...-rprnq
Create a template in markdown to create scope for Jira tickets. Members should use this template as a checklist to ensure they have included all the necessary information when creating a ticket.,selfinstruct,alpaca-eval,create-a-template-in...-cheum
"As part of software engineering, user stories describe what the user wants the system to do, while acceptance criteria describe the conditions a specific user story must meet. Create basic acceptance criteria based on the given user story.

User story: As a user, I want to use a search field to type a city, name, or street, so that I could find matching hotel options.",selfinstruct,alpaca-eval,as-part-of-software-...-qkece
"A user story is an informal, general explanation of a software feature written from the perspective of the end user or customer. Write a user story for a given software.

Gmail",selfinstruct,alpaca-eval,a-user-story-is-an-i...-ebmus
"Write a Jira ticket for the given task.

New Employee onboarding",selfinstruct,alpaca-eval,write-a-jira-ticket-...-dvcqi
"Paraphrase the given text in an academic style.

Lots of papers have been published on this topic.",selfinstruct,alpaca-eval,paraphrase-the-given...-sjlvx
"Make a list of the pros and cons of the given decision.

Implementing a Remote Working Policy",selfinstruct,alpaca-eval,make-a-list-of-the-p...-pmskx
"Include important study notes and key points that someone should know about the given subject.

history of the USA",selfinstruct,alpaca-eval,include-important-st...-vtoql
"Based on the given keywords, write a review of a restaurant.

Name: Pizzeria
good prices, quiet place, tasty, nice staff",selfinstruct,alpaca-eval,based-on-the-given-k...-hyqbx
"Convert natural language into a list of turn-by-turn directions.

Go west on I-10 until you hit the 101 then take it north. You will eventually see the Hollywood sign.",selfinstruct,alpaca-eval,convert-natural-lang...-mzlkz
"Provide an ESRB rating for the following game.

This is an action-adventure game in which players help Kratos and his son on a dangerous quest. Players explore various realms and engage in frenetic hand-to-hand combat against human-like raiders and fantastical creatures (e.g., centaurs, trolls, dragons). Players use axes and chained blades to battle enemies, often resulting in large blood-splatter effects and dismemberment. Players can perform finishing attacks that depict close-up impalement via bladed and hand-held weapons; repeated axe strikes to a creature's neck results in decapitation. The words “f**k” and “sh*t” are heard in the game.",selfinstruct,alpaca-eval,provide-an-esrb-rati...-qahsc
"A color description has been provided. Find the CSS code associated with that color.

A light red color with a medium light shade of pink",selfinstruct,alpaca-eval,a-color-description-...-pdlny
"Identify and fix bugs in the given code and rewrite it

for i in range(10)
    print(Answer is:)
    print(i)",selfinstruct,alpaca-eval,identify-and-fix-bug...-thraq
"Make a list of common phrases for the given section of the paper.

Introduction",selfinstruct,alpaca-eval,make-a-list-of-commo...-qdbsl
"We have described a scene from a movie that we have seen in the past. Find out what movie it is.

A choice has to be made between picking the red pill or the blue pill",selfinstruct,alpaca-eval,we-have-described-a-...-blfki
"Take the product description and write a creative ad for it.

Document Cameras allow teachers to display documents, books, or other materials for their students to see.",selfinstruct,alpaca-eval,take-the-product-des...-ppyna
"Translate the natural language description into a Google Sheets formula.

if C7 is equal to ""U.S.A."" or ""Canada"" or ""Europe"" or ""The Americas""",selfinstruct,alpaca-eval,translate-the-natura...-zuyhu
"You are given a tweet and you should decide whether it's offensive or not.

She has certainly taken some heat for being such an....well idiot.",selfinstruct,alpaca-eval,you-are-given-a-twee...-upxxl
"For a quick and efficient office workout, suggest a short routine.",selfinstruct,alpaca-eval,for-a-quick-and-effi...-vzzxf
"Predict how many stars the author will give to the restaurant from a Yelp review.

The reviews were great, but honestly i felt it was just ok. Seemed like a typical tourist spot were the food was mediocre. The service was ok, not great, but not the worst.
The bread was very good. I ordered the muscle fries. They had a sweet Vidalia onion flavor. No need for fries bc they were soggy wo much flavor. My boyfriend ordered a pesto chicken pasta and it was again mediocre.",selfinstruct,alpaca-eval,predict-how-many-sta...-byxpq
"Categorize the Business into one of the Restaurants, Home Services, Auto Services and Miscellaneous based on its Specialties.

Call us at 650-636-4884 or visit our website to receive a quote. This shop specializes in New Tires and General Auto Repair. We carry all tires in-house and have a wide range to fit any budget or car specifics. If you are unsure what tires you need there are experts on hand and available to help you pick the best tire for your needs. We also carry commercial vehicle tires and can serve a wide array of fleets.",selfinstruct,alpaca-eval,categorize-the-busin...-vfmwj
"Notify me of any suggestions you may have for making the text more grammatically correct.

This is the second time I've been here, and the vibes, and the food were exquisite.",selfinstruct,alpaca-eval,notify-me-of-any-sug...-vspga
"Using the ingredients that are available, create a dinner recipe.

Kale + almond butter + apple cider vinegar + agave nectar + tamari",selfinstruct,alpaca-eval,using-the-ingredient...-wottv
"Categorize the given product into one of Electronics, Computers, Smart Home, or Arts & Crafts departments.

Google Nest Learning Thermostat",selfinstruct,alpaca-eval,categorize-the-given...-ftoks
"Provide instructions for the given exercise.

Leg Raises",selfinstruct,alpaca-eval,provide-instructions...-knsyu
"Rewrite the text and correct the spelling errors.

It solves problems comon and uniqe to every team.",selfinstruct,alpaca-eval,rewrite-the-text-and...-eqnmh
"Write down antonyms for the given word.

laureating",selfinstruct,alpaca-eval,write-down-antonyms-...-lmjhg
"Write the HTML syntax for the required action.

adding an image to the page",selfinstruct,alpaca-eval,write-the-html-synta...-ihrsl
"Identify the programming language used to write the given code.

if (20 > 18) {
  printf(""20 is greater than 18"");
}",selfinstruct,alpaca-eval,identify-the-program...-ohtkt
"Decide which part of speech the underlined word belongs to.

school will _keep through the winter",selfinstruct,alpaca-eval,decide-which-part-of...-uekhe
"Define what the underlined word means for kids.

_keep a promise",selfinstruct,alpaca-eval,define-what-the-unde...-yirfr
"Expand the given sentence and give it more details and depth.

It changed my life.",selfinstruct,alpaca-eval,expand-the-given-sen...-wwtdo
"Extract the address of the property from the ""About this space"" section of Airbnb.

Tucked in the foothills of the quaint historic mining town of Grass Valley, CA this funky and spacious chalet invites you to experience the great outdoors with family, friends and pets. Enjoy the hot tub, basketball court, treehouse, kids rooms, bbq, fire-pit, outdoor theater, and more. One hour from Tahoe and 10 minutes to town, you’re never short of things to explore.",selfinstruct,alpaca-eval,extract-the-address-...-pgwft
Design a simple training challenge on Strava that everyone could attend.,selfinstruct,alpaca-eval,design-a-simple-trai...-lthwz
Suggest some names for a friendly group in telegram.,selfinstruct,alpaca-eval,suggest-some-names-f...-crpgj
"Write what the pronunciation of the given word sounds like. Follow the ""Google pronunciation dictionary"" scheme for phonetic spelling.

interpretations",selfinstruct,alpaca-eval,write-what-the-pronu...-miqgl
"Explain the meaning of the given phrase in simple terms. Use an example if possible. It would be helpful if you could give an example.

""With a little give in them""",selfinstruct,alpaca-eval,explain-the-meaning-...-nkxab
How can I improve my time management skills?,vicuna,alpaca-eval,how-can-i-improve-my...-ggtfr
What are the most effective ways to deal with stress?,vicuna,alpaca-eval,what-are-the-most-ef...-ociqj
What are the main differences between Python and JavaScript programming languages?,vicuna,alpaca-eval,what-are-the-main-di...-wpnkv
How can I increase my productivity while working from home?,vicuna,alpaca-eval,how-can-i-increase-m...-xwwmb
Can you explain the basics of quantum computing?,vicuna,alpaca-eval,can-you-explain-the-...-dbkfy
What are the differences between plant-based and animal-based protein sources?,vicuna,alpaca-eval,what-are-the-differe...-itxro
How can I develop my critical thinking skills?,vicuna,alpaca-eval,how-can-i-develop-my...-jrnpl
What are the major challenges faced by the education sector today?,vicuna,alpaca-eval,what-are-the-major-c...-hvcxc
What are the primary factors that influence consumer behavior?,vicuna,alpaca-eval,what-are-the-primary...-zucqa
What are the most effective strategies for conflict resolution in the workplace?,vicuna,alpaca-eval,what-are-the-most-ef...-vsqkx
What are some potential implications of using a single-use plastic bottle versus a reusable bottle on both the environment and human health?,vicuna,alpaca-eval,what-are-some-potent...-tdsha
What factors would you consider when designing an inclusive and accessible public transportation system?,vicuna,alpaca-eval,what-factors-would-y...-bzdxj
How can governments utilize fiscal and monetary policies to combat economic recessions?,vicuna,alpaca-eval,how-can-governments-...-csmwe
How do language and cultural barriers affect the way people communicate and form relationships in multicultural societies?,vicuna,alpaca-eval,how-do-language-and-...-ystqg
Describe a scenario where artificial intelligence could be used to improve the quality and efficiency of healthcare delivery.,vicuna,alpaca-eval,describe-a-scenario-...-ijffs
"Explain the process of gene editing using CRISPR-Cas9 technology, and discuss its potential applications and ethical implications.",vicuna,alpaca-eval,explain-the-process-...-heehi
"How do vaccinations work to protect individuals and communities from infectious diseases, and what is herd immunity?",vicuna,alpaca-eval,how-do-vaccinations-...-pzjex
"How do social media platforms influence the way people consume and share news, and what are the potential implications for the spread of misinformation?",vicuna,alpaca-eval,how-do-social-media-...-tigce
"How do cultural, social, and economic factors influence people's food choices, and how can this knowledge be used to promote healthier diets?",vicuna,alpaca-eval,"how-do-cultural,-soc...-vnfgs"
Explain the process of natural selection and how it contributes to the evolution and adaptation of species.,vicuna,alpaca-eval,explain-the-process-...-alrvp
How would you introduce yourself as a medieval knight at a royal banquet?,vicuna,alpaca-eval,how-would-you-introd...-veyxi
"As a pirate captain, what would you say to your crew to motivate them to search for hidden treasure?",vicuna,alpaca-eval,"as-a-pirate-captain,...-cxwtw"
"If you were a Shakespearean character, how would you declare your love for someone in a soliloquy?",vicuna,alpaca-eval,if-you-were-a-shakes...-iztxh
"As a superhero, how would you explain your origin story to a curious child?",vicuna,alpaca-eval,"as-a-superhero,-how-...-aegxs"
Imagine you are a time traveler from the year 3000. What technological advancements would you tell people about?,vicuna,alpaca-eval,imagine-you-are-a-ti...-vanee
"As a sports commentator, describe the winning play in the final seconds of a championship game.",vicuna,alpaca-eval,as-a-sports-commenta...-prbqk
Pretend to be a world-famous chef. How would you describe your signature dish to a panel of judges?,vicuna,alpaca-eval,pretend-to-be-a-worl...-hvfok
You are a mountain climber reaching the summit of Mount Everest. Describe your emotions and the view from the top.,vicuna,alpaca-eval,you-are-a-mountain-c...-vohuu
"As a space colonist on Mars, describe your daily life and the challenges you face living on another planet.",vicuna,alpaca-eval,as-a-space-colonist-...-xivwg
Pretend to be a character in a post-apocalyptic world. Describe how you survive and the allies you encounter.,vicuna,alpaca-eval,pretend-to-be-a-char...-dlpil
"How can you determine if a restaurant is popular among locals or mainly attracts tourists, and why might this information be useful?",vicuna,alpaca-eval,how-can-you-determin...-rsjgj
What are some subtle clues that suggest someone is pretending to understand a topic or conversation when they are actually confused or uninformed?,vicuna,alpaca-eval,what-are-some-subtle...-rmcfm
Why might someone choose to use a paper map or ask for directions instead of relying on a GPS device or smartphone app?,vicuna,alpaca-eval,why-might-someone-ch...-dsudq
How can you determine if a person is genuinely interested in a conversation or simply being polite?,vicuna,alpaca-eval,how-can-you-determin...-ewoen
"Why might someone prefer to shop at a small, locally-owned business instead of a large chain store, even if the prices are higher?",vicuna,alpaca-eval,why-might-someone-pr...-ixrgy
"How can you assess the credibility of a source of information, such as a news article or blog post, without relying solely on the reputation of the author or publisher?",vicuna,alpaca-eval,how-can-you-assess-t...-zfxci
"Why do some people enjoy the sensation of being scared, such as by watching horror movies or going on roller coasters, while others avoid these experiences?",vicuna,alpaca-eval,why-do-some-people-e...-okmqb
How can observing the behavior of other people in a social situation provide clues about cultural norms and expectations?,vicuna,alpaca-eval,how-can-observing-th...-lmxxm
"Do we have a moral obligation to explore space, or should we focus on solving Earth's problems first?",vicuna,alpaca-eval,do-we-have-a-moral-o...-reyww
"In a world where automation is becoming increasingly prevalent, is it more important to prioritize job creation or technological progress?",vicuna,alpaca-eval,in-a-world-where-aut...-rseub
How many times does the average human blink in a lifetime? Try to explain your answer. Your explanation should take the reader through your reasoning step-by-step.,vicuna,alpaca-eval,how-many-times-does-...-jtoqy
How many atoms are in a grain of salt? Try to explain your answer. Your explanation should take the reader through your reasoning step-by-step.,vicuna,alpaca-eval,how-many-atoms-are-i...-sngog
How many lightning strikes occur on Earth each day? Try to explain your answer. Your explanation should take the reader through your reasoning step-by-step.,vicuna,alpaca-eval,how-many-lightning-s...-mcdrm
"How many balloons would it take to lift a house like in the movie ""Up""? Try to explain your answer. Your explanation should take the reader through your reasoning step-by-step.",vicuna,alpaca-eval,how-many-balloons-wo...-dqvox
How many text messages are sent globally in a minute? Try to explain your answer. Your explanation should take the reader through your reasoning step-by-step.,vicuna,alpaca-eval,how-many-text-messag...-ufbgh
How many words are spoken daily on Earth? Try to explain your answer. Your explanation should take the reader through your reasoning step-by-step.,vicuna,alpaca-eval,how-many-words-are-s...-hdtmn
How many snowflakes fall during a typical winter? Try to explain your answer. Your explanation should take the reader through your reasoning step-by-step.,vicuna,alpaca-eval,how-many-snowflakes-...-crgqg
How many pages are in all the books ever written? Try to explain your answer. Your explanation should take the reader through your reasoning step-by-step.,vicuna,alpaca-eval,how-many-pages-are-i...-gpcgd
How many times has the Earth orbited the Sun since the beginning of life? Try to explain your answer. Your explanation should take the reader through your reasoning step-by-step.,vicuna,alpaca-eval,how-many-times-has-t...-qetgr
How many songs have been recorded throughout history? Try to explain your answer. Your explanation should take the reader through your reasoning step-by-step.,vicuna,alpaca-eval,how-many-songs-have-...-squtn
What if the Internet had been invented during the Renaissance period?,vicuna,alpaca-eval,what-if-the-internet...-tmuiv
What if the Aztecs had successfully repelled the Spanish conquistadors?,vicuna,alpaca-eval,what-if-the-aztecs-h...-zpuut
What if the Black Death had not occurred in the 14th century?,vicuna,alpaca-eval,what-if-the-black-de...-zally
What if Isaac Newton had focused on biology instead of physics?,vicuna,alpaca-eval,what-if-isaac-newton...-zgwub
What if the Beatles had never formed as a band?,vicuna,alpaca-eval,what-if-the-beatles-...-gogqv
What if Alan Turing had not cracked the Enigma code during World War II?,vicuna,alpaca-eval,what-if-alan-turing-...-gaeho
What if the Suez Canal had never been constructed?,vicuna,alpaca-eval,what-if-the-suez-can...-pctiu
What if the Maya civilization had never mysteriously collapsed?,vicuna,alpaca-eval,what-if-the-maya-civ...-jmkxx
What if Christopher Columbus had not discovered the Americas?,vicuna,alpaca-eval,what-if-christopher-...-vwjvc
What if Vincent van Gogh had been a successful artist during his lifetime?,vicuna,alpaca-eval,what-if-vincent-van-...-tdplt
Develop a C++ program that reads a text file line by line and counts the number of occurrences of a specific word in the file.,vicuna,alpaca-eval,develop-a-c++-progra...-tuche
Implement a Python function to find the longest common subsequence of two input strings using dynamic programming.,vicuna,alpaca-eval,implement-a-python-f...-nhapj
Implement a regular expression in Python to validate an email address.,vicuna,alpaca-eval,implement-a-regular-...-equlx
Write a program to find the nth Fibonacci number using dynamic programming.,vicuna,alpaca-eval,write-a-program-to-f...-vedqk
Implement a binary search algorithm to find a specific element in a sorted array.,vicuna,alpaca-eval,implement-a-binary-s...-kvxcl
Implement a queue data structure using two stacks in Python.,vicuna,alpaca-eval,implement-a-queue-da...-zggjq
Implement a program to find the common elements in two arrays without using any extra data structures.,vicuna,alpaca-eval,implement-a-program-...-wnuxx
"Given that f(x) = 5x^3 - 2x + 3, find the value of f(2).",vicuna,alpaca-eval,given-that-f(x)-=-5x...-mmbeo
Solve for x in the equation 3x + 10 = 5(x - 2).,vicuna,alpaca-eval,solve-for-x-in-the-e...-cjuve
"If the endpoints of a line segment are (2, -2) and (10, 4), what is the length of the segment?",vicuna,alpaca-eval,if-the-endpoints-of-...-qgtpl
Can you help me write a formal email to a potential business partner proposing a joint venture?,vicuna,alpaca-eval,can-you-help-me-writ...-esesn
"Can you help me write a resignation letter to my current employer, while leaving on good terms and expressing gratitude for the opportunities provided?",vicuna,alpaca-eval,can-you-help-me-writ...-ixgdf
Use an appropriate format to structure a formal letter of recommendation for a student applying to a prestigious graduate program in computer science.,vicuna,alpaca-eval,use-an-appropriate-f...-eornf
Write a compelling product launch announcement email to inform our customers of our new software solution.,vicuna,alpaca-eval,write-a-compelling-p...-bjyps
"Draft an apology email to a customer who experienced a delay in their order, and provide reassurance that the issue has been resolved.",vicuna,alpaca-eval,draft-an-apology-ema...-cvlud
Write a script for a YouTube video exploring the history and cultural significance of jazz.,vicuna,alpaca-eval,write-a-script-for-a...-dphqb
"Compose an engaging travel blog post about a recent trip to Hawaii, highlighting cultural experiences and must-see attractions.",vicuna,alpaca-eval,compose-an-engaging-...-awvzs
"Write a captivating movie review for a recently released science fiction film, discussing its plot, characters, and special effects.",vicuna,alpaca-eval,write-a-captivating-...-coixs
Structure a podcast script for an episode discussing the influence of streaming platforms on the music industry.,vicuna,alpaca-eval,structure-a-podcast-...-iwrzm
"Write a symphony concert review, discussing the orchestra's performance and overall audience experience.",vicuna,alpaca-eval,write-a-symphony-con...-fhudv
